Actual,Predicted,Error(%),Relative error(%),,training set,AVE,6.151287854
22.21,22.537422,1.474209815,1.474209815,,,MAX,37.85077269
165.34091,150.75253,-8.823212598,8.823212598,,,,
144.88637,135.17903,-6.699967706,6.699967706,,test set,AVE,8.630601367
33.030003,33.360096,0.999373206,0.999373206,,,MAX,29.24784529
18.259998,17.603264,-3.596572135,3.596572135,,,,
150,145.51785,-2.9881,2.9881,,,,
21.460001,22.734692,5.939845949,5.939845949,,,,
18.609999,19.634527,5.505255535,5.505255535,,,,
31.161348,35.49029,13.89202418,13.89202418,,,,
19.570002,19.446407,-0.631553334,0.631553334,,,,
30.04,31.171305,3.76599534,3.76599534,,,,
53.69336,42.648323,-20.57058266,20.57058266,,,,
15.2300005,14.923181,-2.014573145,2.014573145,,,,
44.009933,40.45724,-8.07247991,8.07247991,,,,
15.460001,15.294427,-1.070983113,1.070983113,,,,
22.89,22.891891,0.008261249,0.008261249,,,,
16.13,17.242739,6.898567886,6.898567886,,,,
18.23,17.301416,-5.093713659,5.093713659,,,,
96,93.06428,-3.058041667,3.058041667,,,,
17.710001,16.85667,-4.818356588,4.818356588,,,,
22.150002,19.880661,-10.2453309,10.2453309,,,,
33.230003,31.355015,-5.642455103,5.642455103,,,,
33.98,34.440586,1.355462036,1.355462036,,,,
14.41,13.815774,-4.12370576,4.12370576,,,,
32.19,32.64066,1.4,1.4,,,,
28.849998,30.526894,5.812464874,5.812464874,,,,
22.57,20.432835,-9.469051839,9.469051839,,,,
17.449999,17.82667,2.15857319,2.15857319,,,,
26.84,27.67033,3.093628912,3.093628912,,,,
31.650002,31.910662,0.823570248,0.823570248,,,,
52.60943,44.304916,-15.78521949,15.78521949,,,,
67.045456,76.907814,14.70995738,14.70995738,,,,
49.663303,42.744755,-13.93090588,13.93090588,,,,
23.2,23.201488,0.006413793,0.006413793,,,,
21.1,17.596941,-16.60217536,16.60217536,,,,
27.06,28.192606,4.185535846,4.185535846,,,,
19.7,19.724367,0.123690355,0.123690355,,,,
28.25,28.909798,2.335568142,2.335568142,,,,
24.48,26.058607,6.448558007,6.448558007,,,,
54.713806,44.824078,-18.07537937,18.07537937,,,,
49.873737,43.205868,-13.36949946,13.36949946,,,,
24.62,23.30144,-5.355645816,5.355645816,,,,
138.06819,135.16553,-2.102337982,2.102337982,,,,
30.849998,32.10389,4.064480004,4.064480004,,,,
31.25,32.496952,3.9902464,3.9902464,,,,
24.21,23.43473,-3.202271789,3.202271789,,,,
30.480001,29.821918,-2.15906489,2.15906489,,,,
30.59,29.7672,-2.689767898,2.689767898,,,,
17.55,16.349234,-6.84197151,6.84197151,,,,
18.07,18.834944,4.233226342,4.233226342,,,,
47.55892,41.444683,-12.85613088,12.85613088,,,,
20.1,20.515547,2.06739801,2.06739801,,,,
57.954544,60.94164,5.154204992,5.154204992,,,,
33.07,31.246313,-5.51462655,5.51462655,,,,
22.31,22.812265,2.251299866,2.251299866,,,,
32.64,34.022453,4.235456495,4.235456495,,,,
