Actual,Predicted,Error(%),Relative error(%),,,training set,AVE,6.345104976,,all ave,11.15780779
22.21,22.350554,0.632841063,0.632841063,,,,MAX,41.59007305,,all max,41.59007305
165.34091,151.24184,-8.52727253,8.52727253,,,,,,,,
144.88637,138.80728,-4.195763894,4.195763894,,,test set,AVE,23.0084416,,,
33.030003,32.675777,-1.072437081,1.072437081,,,,MAX,34.58574995,,,
18.259998,17.045052,-6.653593281,6.653593281,,,,,,,,
150,142.15855,-5.227633333,5.227633333,,,,,,,,
21.460001,22.723581,5.888070555,5.888070555,,,,,,,,
18.609999,18.341825,-1.441021034,1.441021034,,,,,,,,
31.161348,36.960228,18.60920779,18.60920779,,,,,,,,
19.570002,19.182713,-1.978993155,1.978993155,,,,,,,,
30.04,30.738071,2.323804927,2.323804927,,,,,,,,
53.69336,45.515278,-15.2310863,15.2310863,,,,,,,,
15.2300005,14.082206,-7.536404874,7.536404874,,,,,,,,
44.009933,43.292725,-1.629650288,1.629650288,,,,,,,,
15.460001,14.429927,-6.662832687,6.662832687,,,,,,,,
22.89,22.71627,-0.75897772,0.75897772,,,,,,,,
16.13,16.2614,0.814631122,0.814631122,,,,,,,,
18.23,16.685661,-8.47141525,8.47141525,,,,,,,,
96,90.897484,-5.315120833,5.315120833,,,,,,,,
17.710001,16.111996,-9.023178485,9.023178485,,,,,,,,
22.150002,19.866161,-10.31079365,10.31079365,,,,,,,,
33.230003,29.763527,-10.43176553,10.43176553,,,,,,,,
33.98,33.5999,-1.118599176,1.118599176,,,,,,,,
14.41,12.907981,-10.42344899,10.42344899,,,,,,,,
32.19,32.034565,-0.48286735,0.48286735,,,,,,,,
28.849998,30.195204,4.662759422,4.662759422,,,,,,,,
22.57,20.445162,-9.414435091,9.414435091,,,,,,,,
17.449999,16.754019,-3.988424297,3.988424297,,,,,,,,
26.84,26.8487,0.032414307,0.032414307,,,,,,,,
31.650002,31.41153,-0.753465987,0.753465987,,,,,,,,
52.60943,47.1811,-10.3181692,10.3181692,,,,,,,,
67.045456,72.69842,8.431539343,8.431539343,,,,,,,,
49.663303,45.641933,-8.097266507,8.097266507,,,,,,,,
23.2,22.99481,-0.884439655,0.884439655,,,,,,,,
21.1,16.768295,-20.52940758,20.52940758,,,,,,,,
27.06,28.026539,3.571836659,3.571836659,,,,,,,,
19.7,19.48415,-1.095685279,1.095685279,,,,,,,,
28.25,28.699554,1.591341593,1.591341593,,,,,,,,
24.48,26.157814,6.853815359,6.853815359,,,,,,,,
54.713806,47.53141,-13.12720961,13.12720961,,,,,,,,
49.873737,46.183704,-7.398749767,7.398749767,,,,,,,,
24.62,23.020645,-6.496161657,6.496161657,,,,,,,,
138.06819,137.58243,-0.351826152,0.351826152,,,,,,,,
30.849998,31.562973,2.311102257,2.311102257,,,,,,,,
31.25,31.940317,2.2090144,2.2090144,,,,,,,,
24.21,23.489143,-2.977517555,2.977517555,,,,,,,,
30.480001,28.689312,-5.874963718,5.874963718,,,,,,,,
30.59,28.510876,-6.796744034,6.796744034,,,,,,,,
17.55,15.313217,-12.74520228,12.74520228,,,,,,,,
18.07,17.657562,-2.282446043,2.282446043,,,,,,,,
47.55892,43.74219,-8.025266343,8.025266343,,,,,,,,
20.1,19.182081,-4.566761194,4.566761194,,,,,,,,
57.954544,60.39038,4.203011243,4.203011243,,,,,,,,
33.07,29.641462,-10.36751739,10.36751739,,,,,,,,
22.31,22.618942,1.384769162,1.384769162,,,,,,,,
32.64,33.244705,1.852650123,1.852650123,,,,,,,,
46.2963,43.581486,-5.863997771,5.863997771,,,,,,,,
23.1,25.029465,8.352662338,8.352662338,,,,,,,,
19.88,19.92418,0.2222334,0.2222334,,,,,,,,
15.88,15.920154,0.252858942,0.252858942,,,,,,,,
103.97727,100.555145,-3.29122413,3.29122413,,,,,,,,
93.75,99.138306,5.7475264,5.7475264,,,,,,,,
122.72727,126.388855,2.98351377,2.98351377,,,,,,,,
19.4,16.151651,-16.74406701,16.74406701,,,,,,,,
20.69,21.587809,4.339337844,4.339337844,,,,,,,,
83.99999,68.21979,-18.78595462,18.78595462,,,,,,,,
27.710001,30.799435,11.14916596,11.14916596,,,,,,,,
31.170002,27.591915,-11.47926458,11.47926458,,,,,,,,
25.42,26.207312,3.097214792,3.097214792,,,,,,,,
42.706394,40.002644,-6.331019191,6.331019191,,,,,,,,
14.29,13.867889,-2.953890833,2.953890833,,,,,,,,
16.630001,16.60526,-0.148773292,0.148773292,,,,,,,,
19.21,18.615137,-3.096631963,3.096631963,,,,,,,,
117.61363,124.52029,5.872329593,5.872329593,,,,,,,,
28.599998,28.228321,-1.299570021,1.299570021,,,,,,,,
30.789999,28.658964,-6.92119217,6.92119217,,,,,,,,
75.42857,78.79651,4.465072054,4.465072054,,,,,,,,
17.9,15.600784,-12.84478212,12.84478212,,,,,,,,
27.96,29.242273,4.586097997,4.586097997,,,,,,,,
29.26,30.45312,4.077648667,4.077648667,,,,,,,,
16.390001,14.573713,-11.08168328,11.08168328,,,,,,,,
26.44,27.764116,5.008003026,5.008003026,,,,,,,,
21.26,17.97135,-15.4687206,15.4687206,,,,,,,,
87.428566,92.033424,5.266994771,5.266994771,,,,,,,,
21.06,18.062357,-14.23382241,14.23382241,,,,,,,,
56.818184,60.48032,6.445359112,6.445359112,,,,,,,,
42.718853,42.925545,0.483842579,0.483842579,,,,,,,,
14.82,13.99148,-5.590553306,5.590553306,,,,,,,,
24.69,25.685183,4.030712839,4.030712839,,,,,,,,
31.69,28.773853,-9.202104765,9.202104765,,,,,,,,
16.13,15.835874,-1.823471792,1.823471792,,,,,,,,
26.57,26.839506,1.014324426,1.014324426,,,,,,,,
38.237118,40.00342,4.619338727,4.619338727,,,,,,,,
19.220001,18.724724,-2.576883321,2.576883321,,,,,,,,
39.140003,34.572292,-11.67018562,11.67018562,,,,,,,,
20.9,20.829065,-0.339401914,0.339401914,,,,,,,,
18.54,18.080051,-2.480846818,2.480846818,,,,,,,,
19.5,18.664421,-4.285020513,4.285020513,,,,,,,,
63.636364,71.912094,13.0047185,13.0047185,,,,,,,,
20.19,19.713474,-2.360208024,2.360208024,,,,,,,,
33.83,33.560257,-0.797348507,0.797348507,,,,,,,,
43.771046,41.75787,-4.599332627,4.599332627,,,,,,,,
19.710001,20.504965,4.033302687,4.033302687,,,,,,,,
29.48,27.623663,-6.296936906,6.296936906,,,,,,,,
28.08,27.231852,-3.020470085,3.020470085,,,,,,,,
20.83,21.578459,3.593178108,3.593178108,,,,,,,,
25.900002,26.34806,1.729953534,1.729953534,,,,,,,,
18.630001,16.616291,-10.80896346,10.80896346,,,,,,,,
15.800001,14.049433,-11.0795436,11.0795436,,,,,,,,
20.019999,18.96344,-5.277517746,5.277517746,,,,,,,,
20.390001,21.177742,3.863369109,3.863369109,,,,,,,,
29.48479,33.224037,12.68195229,12.68195229,,,,,,,,
25.42,25.837074,1.640731707,1.640731707,,,,,,,,
24.52,24.651827,0.537630506,0.537630506,,,,,,,,
27.26,27.125189,-0.494537784,0.494537784,,,,,,,,
30.400002,28.377106,-6.65426272,6.65426272,,,,,,,,
20.06,18.851604,-6.023908275,6.023908275,,,,,,,,
29,29.181784,0.626841379,0.626841379,,,,,,,,
102.27273,113.33908,10.82043082,10.82043082,,,,,,,,
20.66,19.040558,-7.838538238,7.838538238,,,,,,,,
14.29,13.434356,-5.987711686,5.987711686,,,,,,,,
17.039999,16.845701,-1.140246546,1.140246546,,,,,,,,
22.35,22.759306,1.831346756,1.831346756,,,,,,,,
40.824913,40.974823,0.367202252,0.367202252,,,,,,,,
33.2,32.627758,-1.723620482,1.723620482,,,,,,,,
63.636364,71.44907,12.27710936,12.27710936,,,,,,,,
23.74,24.149893,1.726592249,1.726592249,,,,,,,,
13.53,12.8554125,-4.985864745,4.985864745,,,,,,,,
21.82,23.138893,6.044422548,6.044422548,,,,,,,,
14.589999,12.9704895,-11.10013441,11.10013441,,,,,,,,
63.636364,67.61842,6.257516536,6.257516536,,,,,,,,
31.150002,28.525547,-8.425216152,8.425216152,,,,,,,,
123.42858,114.75793,-7.024831688,7.024831688,,,,,,,,
15.9,15.267384,-3.978716981,3.978716981,,,,,,,,
19.94,18.685223,-6.29276329,6.29276329,,,,,,,,
33.954063,38.26919,12.7087206,12.7087206,,,,,,,,
62.5,66.27264,6.036224,6.036224,,,,,,,,
59.09091,64.0648,8.417352178,8.417352178,,,,,,,,
42.087543,42.49954,0.978904851,0.978904851,,,,,,,,
17.99,15.618999,-13.17954975,13.17954975,,,,,,,,
15.419999,14.578459,-5.457458201,5.457458201,,,,,,,,
18.74,18.46633,-1.460352188,1.460352188,,,,,,,,
19.31,18.739458,-2.954645262,2.954645262,,,,,,,,
35.81626,38.22719,6.731384014,6.731384014,,,,,,,,
13.98,12.929463,-7.514570815,7.514570815,,,,,,,,
22.87,19.51298,-14.67870573,14.67870573,,,,,,,,
17.02,14.537426,-14.58621622,14.58621622,,,,,,,,
19.99,21.033792,5.221570785,5.221570785,,,,,,,,
62.5,63.961052,2.3376832,2.3376832,,,,,,,,
116.57143,102.964355,-11.67273576,11.67273576,,,,,,,,
89.14285,75.25519,-15.57910702,15.57910702,,,,,,,,
16.23,14.363031,-11.50319778,11.50319778,,,,,,,,
27.03,28.285727,4.645678875,4.645678875,,,,,,,,
41.245792,42.004517,1.839520987,1.839520987,,,,,,,,
22.22,23.50411,5.779072907,5.779072907,,,,,,,,
53.24074,47.37659,-11.01440363,11.01440363,,,,,,,,
32.02,32.101566,0.254734541,0.254734541,,,,,,,,
28.9,28.75701,-0.494775087,0.494775087,,,,,,,,
24.789999,25.295858,2.040576928,2.040576928,,,,,,,,
25.38,26.111221,2.881091411,2.881091411,,,,,,,,
18.699999,16.953403,-9.340086061,9.340086061,,,,,,,,
33.38,29.499334,-11.62572199,11.62572199,,,,,,,,
