Actual,Predicted,Error(%),Relative error(%),,training set,AVE,6.497128776
22.21,21.741198,-2.110769923,2.110769923,,,MAX,41.15958696
165.34091,144.5258,-12.58920735,12.58920735,,,,
144.88637,137.40346,-5.16467491,5.16467491,,test set,AVE,5.214755335
33.030003,31.723005,-3.957002365,3.957002365,,,MAX,15.3013515
18.259998,17.07026,-6.515542882,6.515542882,,,,
150,136.72565,-8.849566667,8.849566667,,,,
21.460001,23.674034,10.31702189,10.31702189,,,,
18.609999,18.474457,-0.728328895,0.728328895,,,,
31.161348,37.186237,19.33449413,19.33449413,,,,
19.570002,18.990906,-2.959100362,2.959100362,,,,
30.04,30.095684,0.185366178,0.185366178,,,,
53.69336,45.639412,-14.9998957,14.9998957,,,,
15.2300005,14.32661,-5.931651151,5.931651151,,,,
44.009933,43.761436,-0.564638442,0.564638442,,,,
15.460001,14.710288,-4.849372261,4.849372261,,,,
22.89,22.015493,-3.82047619,3.82047619,,,,
16.13,16.583279,2.81016119,2.81016119,,,,
18.23,16.718258,-8.292605595,8.292605595,,,,
96,92.1597,-4.0003125,4.0003125,,,,
17.710001,16.157219,-8.767825592,8.767825592,,,,
22.150002,20.42046,-7.808315322,7.808315322,,,,
33.230003,30.00235,-9.713068639,9.713068639,,,,
33.98,32.46899,-4.446762802,4.446762802,,,,
14.41,12.66757,-12.09181124,12.09181124,,,,
32.19,31.175716,-3.15092886,3.15092886,,,,
28.849998,29.678024,2.870107651,2.870107651,,,,
22.57,20.9779,-7.054054054,7.054054054,,,,
17.449999,17.023567,-2.44373653,2.44373653,,,,
26.84,27.467812,2.339090909,2.339090909,,,,
31.650002,30.68113,-3.061206758,3.061206758,,,,
52.60943,46.82248,-10.99983406,10.99983406,,,,
67.045456,74.93344,11.76512842,11.76512842,,,,
49.663303,45.77119,-7.836999887,7.836999887,,,,
23.2,22.29733,-3.890818966,3.890818966,,,,
21.1,17.028854,-19.29453081,19.29453081,,,,
27.06,27.777727,2.652354028,2.652354028,,,,
19.7,19.254192,-2.262984772,2.262984772,,,,
28.25,28.371117,0.428732743,0.428732743,,,,
24.48,26.280624,7.355490196,7.355490196,,,,
54.713806,47.059616,-13.98950386,13.98950386,,,,
49.873737,46.143024,-7.480315742,7.480315742,,,,
24.62,22.849407,-7.191685621,7.191685621,,,,
138.06819,133.35062,-3.416840621,3.416840621,,,,
30.849998,30.783855,-0.214401959,0.214401959,,,,
31.25,31.137053,-0.3614304,0.3614304,,,,
24.21,23.78646,-1.749442379,1.749442379,,,,
30.480001,29.160723,-4.328339753,4.328339753,,,,
30.59,28.91932,-5.461523374,5.461523374,,,,
17.55,15.355023,-12.50699145,12.50699145,,,,
18.07,17.871878,-1.096413946,1.096413946,,,,
47.55892,43.520905,-8.490552351,8.490552351,,,,
20.1,19.324856,-3.856437811,3.856437811,,,,
57.954544,57.106995,-1.462437527,1.462437527,,,,
33.07,29.8723,-9.669488963,9.669488963,,,,
22.31,21.971634,-1.516656208,1.516656208,,,,
32.64,32.184708,-1.394889706,1.394889706,,,,
46.2963,43.409477,-6.235537181,6.235537181,,,,
23.1,25.79434,11.66380952,11.66380952,,,,
19.88,19.630537,-1.254844064,1.254844064,,,,
15.88,16.237303,2.250018892,2.250018892,,,,
103.97727,103.01611,-0.924394341,0.924394341,,,,
93.75,105.21528,12.229632,12.229632,,,,
122.72727,127.294785,3.721678972,3.721678972,,,,
19.4,16.466528,-15.12098969,15.12098969,,,,
20.69,21.105679,2.009081682,2.009081682,,,,
83.99999,69.37449,-17.4113116,17.4113116,,,,
27.710001,30.177475,8.904633385,8.904633385,,,,
31.170002,28.148808,-9.692633321,9.692633321,,,,
25.42,26.909395,5.859146341,5.859146341,,,,
42.706394,40.370598,-5.469429238,5.469429238,,,,
14.29,14.069468,-1.543261022,1.543261022,,,,
16.630001,16.907549,1.668959611,1.668959611,,,,
19.21,18.503904,-3.675668922,3.675668922,,,,
117.61363,122.3752,4.048484857,4.048484857,,,,
28.599998,28.18328,-1.457056046,1.457056046,,,,
30.789999,29.103197,-5.478408752,5.478408752,,,,
75.42857,85.698616,13.61559155,13.61559155,,,,
17.9,16.092236,-10.09924022,10.09924022,,,,
27.96,28.852346,3.191509299,3.191509299,,,,
29.26,29.872171,2.092177033,2.092177033,,,,
16.390001,14.511134,-11.46349533,11.46349533,,,,
26.44,27.5672,4.263237519,4.263237519,,,,
21.26,18.435877,-13.28373942,13.28373942,,,,
87.428566,96.354065,10.20890472,10.20890472,,,,
21.06,18.39606,-12.64928775,12.64928775,,,,
56.818184,57.233532,0.731012452,0.731012452,,,,
42.718853,42.952522,0.546992683,0.546992683,,,,
14.82,14.210386,-4.113454791,4.113454791,,,,
24.69,26.419786,7.006018631,7.006018631,,,,
31.69,29.141481,-8.042029031,8.042029031,,,,
16.13,16.186687,0.351438314,0.351438314,,,,
26.57,27.481197,3.429420399,3.429420399,,,,
38.237118,40.581577,6.131369524,6.131369524,,,,
19.220001,18.877121,-1.783974933,1.783974933,,,,
39.140003,33.301342,-14.91737494,14.91737494,,,,
20.9,21.869795,4.640167464,4.640167464,,,,
18.54,18.261679,-1.501192017,1.501192017,,,,
19.5,18.800371,-3.587841026,3.587841026,,,,
63.636364,77.45049,21.70791216,21.70791216,,,,
20.19,20.766281,2.854289252,2.854289252,,,,
33.83,32.45299,-4.070381318,4.070381318,,,,
43.771046,41.656075,-4.831895039,4.831895039,,,,
19.710001,20.156393,2.264799479,2.264799479,,,,
29.48,28.191725,-4.369996608,4.369996608,,,,
