Actual,Predicted,Error(%),Relative error(%),,AVE,6.298454129,,training set,AVE,4.087551172
92.45,86.003204,-6.973278529,6.973278529,,MAX,45.915085,,,MAX,19.49648556
24.62,24.063814,-2.259082047,2.259082047,,,,,,,
209.02,212.55602,1.691713712,1.691713712,,,,,test set,AVE,11.74250549
64.53,66.62428,3.245436231,3.245436231,,,,,,MAX,45.915085
81.700005,81.504166,-0.239705004,0.239705004,,,,,,,
35.81626,38.268932,6.847928846,6.847928846,,,,,,,
30.970001,30.158762,-2.619434852,2.619434852,,,,,,,
59.09091,63.46155,7.396467579,7.396467579,,,,,,,
51.3468,47.475227,-7.540047286,7.540047286,,,,,,,
184.71,186.6798,1.066428455,1.066428455,,,,,,,
18.630001,19.88728,6.748679187,6.748679187,,,,,,,
56.818184,60.211086,5.971507291,5.971507291,,,,,,,
67.74,66.68991,-1.550177148,1.550177148,,,,,,,
80,79.89483,-0.1314625,0.1314625,,,,,,,
32.19,32.89288,2.183535259,2.183535259,,,,,,,
177.65001,180.18619,1.427627277,1.427627277,,,,,,,
43.771046,43.546814,-0.512283851,0.512283851,,,,,,,
67.045456,75.67995,12.87856704,12.87856704,,,,,,,
42.706394,40.422905,-5.34694875,5.34694875,,,,,,,
16.390001,15.808517,-3.547797221,3.547797221,,,,,,,
20.390001,21.5133,5.5090679,5.5090679,,,,,,,
123.42858,113.08719,-8.37844039,8.37844039,,,,,,,
15.800001,18.608782,17.77709381,17.77709381,,,,,,,
22.57,22.392555,-0.786198494,0.786198494,,,,,,,
73.579994,72.932045,-0.880604856,0.880604856,,,,,,,
70.454544,84.190704,19.49648556,19.49648556,,,,,,,
81.700005,84.55123,3.489871267,3.489871267,,,,,,,
198.43001,204.45825,3.037967896,3.037967896,,,,,,,
24.48,25.845734,5.578978758,5.578978758,,,,,,,
168.24,169.01598,0.461233951,0.461233951,,,,,,,
63.636364,67.54642,6.144373679,6.144373679,,,,,,,
33.5,34.12921,1.878238806,1.878238806,,,,,,,
96,89.80551,-6.45259375,6.45259375,,,,,,,
16.92,16.181711,-4.363410165,4.363410165,,,,,,,
28.599998,28.185144,-1.450538563,1.450538563,,,,,,,
63.4,63.39624,-0.005930599,0.005930599,,,,,,,
27.06,28.544226,5.484944568,5.484944568,,,,,,,
63.636364,71.995186,13.13529164,13.13529164,,,,,,,
16.23,16.700209,2.897159581,2.897159581,,,,,,,
185.1,188.09854,1.61995678,1.61995678,,,,,,,
72.079994,72.16763,0.121581586,0.121581586,,,,,,,
97.36,97.44543,0.087746508,0.087746508,,,,,,,
83.58,82.71839,-1.030880593,1.030880593,,,,,,,
70.57,69.08884,-2.098852203,2.098852203,,,,,,,
18.259998,18.725538,2.549507399,2.549507399,,,,,,,
60.000004,61.456783,2.427964838,2.427964838,,,,,,,
140.39,139.63753,-0.535985469,0.535985469,,,,,,,
54.713806,48.161755,-11.97513293,11.97513293,,,,,,,
90,90.419334,0.465926667,0.465926667,,,,,,,
62.5,64.36774,2.988384,2.988384,,,,,,,
94.53,96.73816,2.335935682,2.335935682,,,,,,,
