Actual,Predicted,Error(%),Relative error(%),,training set,AVE,2.694742332
22.21,23.229017,1.019017,1.019017,,,MAX,25.99714
165.34091,139.34377,-25.99714,25.99714,,,,
144.88637,130.66481,-14.22156,14.22156,,test set,AVE,5.204370844
33.030003,31.46579,-1.564213,1.564213,,,MAX,36.87953
18.259998,18.43576,0.175762,0.175762,,,,
150,132.58696,-17.41304,17.41304,,,,
21.460001,24.467691,3.00769,3.00769,,,,
18.609999,18.516825,-0.093174,0.093174,,,,
31.161348,29.141535,-2.019813,2.019813,,,,
19.570002,20.449953,0.879951,0.879951,,,,
30.04,30.33969,0.29969,0.29969,,,,
53.69336,52.75523,-0.93813,0.93813,,,,
15.2300005,14.753222,-0.4767785,0.4767785,,,,
44.009933,42.863953,-1.14598,1.14598,,,,
15.460001,15.11244,-0.347561,0.347561,,,,
22.89,23.45135,0.56135,0.56135,,,,
16.13,16.938276,0.808276,0.808276,,,,
18.23,18.01664,-0.21336,0.21336,,,,
96,93.817024,-2.182976,2.182976,,,,
17.710001,17.358442,-0.351559,0.351559,,,,
22.150002,22.208414,0.058412,0.058412,,,,
33.230003,29.562275,-3.667728,3.667728,,,,
33.98,33.360413,-0.619587,0.619587,,,,
14.41,12.822467,-1.587533,1.587533,,,,
32.19,31.114273,-1.075727,1.075727,,,,
28.849998,29.947577,1.097579,1.097579,,,,
22.57,22.776918,0.206918,0.206918,,,,
17.449999,17.249453,-0.200546,0.200546,,,,
26.84,27.552286,0.712286,0.712286,,,,
31.650002,30.70902,-0.940982,0.940982,,,,
52.60943,57.094975,4.485545,4.485545,,,,
67.045456,78.30022,11.254764,11.254764,,,,
49.663303,53.07547,3.412167,3.412167,,,,
23.2,23.781397,0.581397,0.581397,,,,
21.1,18.7717,-2.3283,2.3283,,,,
27.06,28.68703,1.62703,1.62703,,,,
19.7,20.718145,1.018145,1.018145,,,,
28.25,29.084051,0.834051,0.834051,,,,
24.48,27.202785,2.722785,2.722785,,,,
54.713806,58.01,3.296194,3.296194,,,,
49.873737,54.489796,4.616059,4.616059,,,,
24.62,24.719358,0.099358,0.099358,,,,
138.06819,129.29176,-8.77643,8.77643,,,,
30.849998,30.835135,-0.014863,0.014863,,,,
31.25,30.999096,-0.250904,0.250904,,,,
24.21,25.462805,1.252805,1.252805,,,,
30.480001,28.884413,-1.595588,1.595588,,,,
30.59,28.708246,-1.881754,1.881754,,,,
17.55,16.42886,-1.12114,1.12114,,,,
18.07,18.03368,-0.03632,0.03632,,,,
47.55892,45.417038,-2.141882,2.141882,,,,
20.1,19.487148,-0.612852,0.612852,,,,
57.954544,50.226337,-7.728207,7.728207,,,,
33.07,29.462646,-3.607354,3.607354,,,,
22.31,23.456797,1.146797,1.146797,,,,
32.64,31.806242,-0.833758,0.833758,,,,
46.2963,44.972034,-1.324266,1.324266,,,,
23.1,26.207617,3.107617,3.107617,,,,
19.88,21.090069,1.210069,1.210069,,,,
15.88,16.572319,0.692319,0.692319,,,,
103.97727,102.219185,-1.758085,1.758085,,,,
93.75,102.41239,8.66239,8.66239,,,,
